,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,1.16,0.34,1.85,1.42,0.01,1.8,0.0,0.0,0.74,0.32,0.0,0.0,0.16,0.0,0.28,0.86,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001393.jpg
0,0,0.025,1.42,0.98,0.7,0.1,0.92,0.0,0.15,0.0,0.29,0.0,0.0,0.94,0.64,0.46,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000099.jpg
0,0,0.975,0.0,0.0,0.21,0.82,1.06,1.13,0.45,0.29,0.4,0.7,0.01,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001387.jpg
0,0,0.975,1.77,0.69,0.86,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000258.jpg
0,0,0.975,0.0,0.0,0.28,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.95,0.0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003751.jpg
0,0,0.975,1.39,0.0,0.54,0.0,1.44,0.71,0.34,1.7,0.54,0.0,1.12,1.71,1.33,0.99,0.87,0.14,0.76,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001608.jpg
0,0,0.975,0.0,0.3,0.0,0.0,0.74,0.0,0.28,1.04,0.82,0.6,0.59,0.56,0.0,0.76,0.3,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001813.jpg
0,0,0.925,1.56,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.63,0.18,0.0,0.54,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002507.jpg
0,0,0.975,0.0,0.0,0.51,0.0,0.18,0.44,0.0,0.1,0.12,0.1,0.0,0.0,0.0,0.0,0.22,1.41,0.3,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0004189.jpg
0,0,0.975,0.26,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.05,0.0,0.33,0.0,0.17,0.0,0.85,0.33,0.06,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003433.jpg
0,0,0.975,0.0,0.0,1.09,0.0,0.61,0.0,2.57,1.31,0.0,0.98,1.59,0.92,0.26,0.16,0.43,0.74,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001556.jpg
0,0,0.975,0.0,0.0,1.82,0.0,1.11,2.78,1.18,1.42,0.11,1.5,0.98,0.15,1.15,0.79,0.44,0.91,0.58,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000660.jpg
0,0,0.975,0.95,0.0,1.17,0.0,0.93,0.66,0.9,2.42,1.13,2.73,1.6,1.33,0.0,0.52,0.32,2.02,1.11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0000112.jpg
0,0,0.975,0.96,0.0,0.0,0.0,0.17,0.42,0.0,0.13,0.0,0.46,0.0,1.24,0.0,0.47,0.0,0.61,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000847.jpg
0,0,0.975,0.75,1.38,0.72,1.42,0.36,2.1,0.7,0.32,0.0,0.44,0.48,0.86,0.0,0.72,0.0,1.05,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001595.jpg
0,0,0.975,0.0,0.0,0.71,0.0,1.59,1.62,1.6,1.16,0.29,0.16,1.98,0.34,1.64,0.0,0.89,0.63,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000853.jpg
0,0,0.975,0.69,0.29,0.0,1.64,0.0,0.0,0.39,0.0,0.0,0.0,0.6,0.0,0.09,0.13,0.66,0.67,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002908.jpg
0,0,0.975,0.08,1.54,0.0,0.34,0.03,0.0,0.52,0.0,0.74,0.0,0.69,0.82,0.58,0.56,0.56,0.59,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000845.jpg
0,0,0.975,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,1.37,1.42,0.76,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001540.jpg
0,0,0.975,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.08,0.0,0.0,0.09,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001232.jpg
0,0,0.975,0.0,0.77,0.0,0.0,1.27,0.0,0.1,1.21,1.51,1.45,0.03,0.0,0.0,0.0,2.32,0.0,1.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001554.jpg
0,0,0.425,0.79,1.23,0.0,1.38,0.29,0.0,0.0,0.0,0.8,1.16,0.0,0.0,0.42,0.0,0.0,0.72,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003633.jpg
0,0,0.875,0.54,3.64,0.0,3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.91,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003141.jpg
0,0,0.975,0.0,1.37,0.0,2.06,0.0,0.71,0.25,0.0,0.35,0.0,0.0,0.15,0.0,0.0,0.0,1.09,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001811.jpg
0,0,0.975,0.0,0.59,0.0,0.23,1.16,0.44,2.62,1.77,0.53,1.29,1.47,1.48,0.0,1.04,0.72,0.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0,../data/affectnet/val_class/class001/image0001193.jpg
0,0,0.975,1.31,1.38,1.27,1.88,0.0,0.0,0.0,0.0,0.04,0.0,1.16,0.0,0.71,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003021.jpg
0,0,0.975,2.85,0.12,0.6,0.9,1.61,0.38,0.0,1.74,2.8,2.31,0.0,0.25,2.49,0.68,1.3,0.0,0.27,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000919.jpg
0,0,0.975,0.16,0.0,0.0,0.3,0.1,0.0,1.2,0.39,0.0,0.7,0.87,0.03,0.71,0.0,0.34,0.49,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000716.jpg
0,0,0.025,1.55,0.0,1.79,0.0,0.63,1.21,0.0,0.8,0.0,0.91,1.32,0.0,0.0,0.0,1.73,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001434.jpg
0,0,0.975,1.23,1.47,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.24,1.0,0.5,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001346.jpg
0,0,0.975,0.65,0.0,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.02,0.04,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003237.jpg
0,0,0.975,0.2,0.0,0.0,1.32,0.0,0.0,0.0,0.04,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.12,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001420.jpg
0,0,0.975,0.0,0.0,0.0,0.71,0.0,0.69,0.0,0.0,0.26,0.0,0.0,0.0,1.82,0.0,0.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001435.jpg
0,0,0.975,0.4,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000717.jpg
0,0,0.025,1.14,0.0,1.31,0.82,0.94,0.0,0.39,1.16,0.41,0.62,1.09,0.66,1.48,0.24,0.01,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0004217.jpg
0,0,0.975,1.63,1.39,0.0,1.72,0.0,0.0,0.0,0.43,0.0,0.0,1.35,1.54,1.44,0.0,0.0,0.66,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0002666.jpg
0,0,0.975,1.16,0.63,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000924.jpg
0,0,0.975,0.0,0.0,0.56,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.55,0.0,0.0,0.0,0.0,1.69,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003949.jpg
0,0,0.975,2.01,2.51,0.0,0.31,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.25,0.2,0.69,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001031.jpg
0,0,0.975,0.16,2.15,0.0,0.71,0.0,0.0,0.7,1.09,0.29,0.42,0.66,0.13,0.47,0.0,0.13,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000475.jpg
0,0,0.975,0.0,0.0,0.34,0.0,1.19,0.93,2.18,0.47,0.0,0.75,2.25,0.0,2.92,0.0,1.69,0.75,0.59,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001569.jpg
0,0,0.975,0.0,0.0,0.0,1.41,0.0,0.0,0.0,0.4,0.0,0.12,0.43,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0003395.jpg
0,0,0.975,0.37,0.0,0.0,0.0,0.13,0.23,0.12,0.72,0.0,0.41,1.21,0.51,0.28,0.0,0.0,0.13,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000854.jpg
0,0,0.975,0.51,0.68,0.0,0.36,0.05,0.0,0.0,0.0,0.08,0.0,0.37,0.12,1.62,0.0,0.12,0.53,0.88,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002919.jpg
0,0,0.975,1.15,0.56,0.0,2.27,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.22,0.26,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0002716.jpg
0,0,0.975,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.1,0.0,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004373.jpg
0,0,0.975,1.21,0.46,1.17,0.54,0.0,0.54,0.0,0.0,0.25,1.19,1.39,0.0,0.63,0.0,0.51,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002702.jpg
0,0,0.975,1.07,0.0,1.72,0.58,0.97,0.24,0.19,1.61,0.35,1.93,1.25,1.32,1.21,0.84,0.27,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0000115.jpg
0,0,0.975,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.16,0.06,0.0,0.16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003805.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.45,0.94,1.34,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003636.jpg
0,0,0.975,0.96,2.11,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,1.01,0.29,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0001814.jpg
0,0,0.975,2.21,2.68,0.05,0.0,1.26,0.91,0.0,0.55,1.73,0.52,0.0,1.28,0.0,0.0,0.7,0.05,2.97,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,../data/affectnet/val_class/class001/image0000539.jpg
0,0,0.975,0.0,0.0,0.73,0.25,0.0,0.0,0.58,0.0,0.0,0.03,0.08,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,../data/affectnet/val_class/class001/image0001627.jpg
0,0,0.975,1.38,1.85,0.68,0.0,1.2,0.0,0.47,1.48,0.11,1.73,0.0,2.14,0.0,0.79,0.13,2.05,0.09,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0000934.jpg
0,0,0.975,1.22,2.28,0.0,0.37,0.01,0.0,0.3,1.27,0.0,0.0,0.82,1.86,0.63,1.24,0.06,0.0,0.44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003232.jpg
0,0,0.975,0.21,0.73,0.0,1.96,0.03,0.21,0.0,0.45,0.81,0.2,0.0,0.0,0.32,0.3,2.61,0.98,0.24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004212.jpg
0,0,0.975,1.15,0.0,0.69,1.51,0.21,0.0,0.07,1.81,0.0,0.25,0.93,0.66,0.0,0.0,0.0,0.41,0.38,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,../data/affectnet/val_class/class001/image0000921.jpg
0,0,0.975,0.0,0.0,0.29,0.0,0.0,0.0,0.85,0.0,0.0,0.0,1.06,0.92,0.24,0.29,0.0,0.81,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0002850.jpg
0,0,0.975,0.34,0.0,0.0,1.26,0.0,0.07,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,1.15,1.75,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,../data/affectnet/val_class/class001/image0004038.jpg
0,0,0.025,0.13,0.0,0.0,0.13,0.0,0.85,0.0,0.17,0.0,0.0,1.93,0.49,0.62,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0003031.jpg
0,0,0.925,0.75,0.12,0.0,0.0,1.27,2.76,1.46,1.79,0.0,0.0,1.47,2.95,0.48,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,../data/affectnet/val_class/class001/image0001632.jpg
