,face,confidence,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c,class,image
0,0,0.975,1.36,0.06,2.19,0.95,0.0,0.92,0.3,0.0,0.0,0.0,0.97,0.0,0.26,0.0,1.85,2.02,0.05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4,../data/affectnet/val_class/class005/image0000776.jpg
0,0,0.975,0.75,1.56,2.37,3.54,0.0,0.0,0.27,0.0,0.0,1.14,1.06,0.0,0.0,0.15,0.56,0.4,0.03,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,../data/affectnet/val_class/class005/image0001733.jpg
0,0,0.975,2.36,0.87,0.0,0.0,0.2,0.07,0.0,0.69,0.45,0.0,0.84,0.24,0.35,0.0,1.27,0.94,0.44,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,../data/affectnet/val_class/class005/image0001307.jpg
0,0,0.875,1.77,2.49,0.0,3.39,0.0,0.0,0.0,0.0,0.58,0.0,1.55,0.93,0.66,0.12,0.63,2.61,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4,../data/affectnet/val_class/class005/image0000966.jpg
0,0,0.975,0.52,0.28,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.27,0.0,0.79,0.95,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4,../data/affectnet/val_class/class005/image0000141.jpg
0,0,0.975,0.0,0.0,0.29,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,../data/affectnet/val_class/class005/image0002645.jpg
0,0,0.925,0.43,1.59,0.0,1.13,0.0,1.27,0.83,0.0,0.0,0.0,1.29,0.0,0.65,0.0,0.0,0.71,1.61,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4,../data/affectnet/val_class/class005/image0003215.jpg
0,0,0.975,1.7,1.79,1.89,0.0,2.79,1.33,3.71,3.46,0.95,1.06,0.76,0.3,0.58,0.07,1.12,0.77,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,../data/affectnet/val_class/class005/image0000860.jpg
0,0,0.975,2.11,1.49,0.62,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.44,0.04,0.55,0.4,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4,../data/affectnet/val_class/class005/image0003628.jpg
0,0,0.975,0.0,0.0,1.17,0.0,1.13,2.34,0.6,1.77,0.85,0.0,0.66,0.1,0.0,0.0,1.05,1.01,0.31,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0002101.jpg
0,0,0.975,0.56,0.0,1.43,0.18,1.64,4.54,2.08,1.44,0.1,0.0,0.83,0.0,1.53,0.0,1.78,0.0,0.04,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0001053.jpg
0,0,0.925,0.57,1.8,2.55,2.3,0.76,0.24,1.68,1.79,0.0,1.19,1.43,1.81,1.89,0.05,0.21,0.36,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0003903.jpg
0,0,0.975,0.0,0.0,0.0,0.0,2.27,0.81,1.99,1.45,1.4,1.33,0.45,0.1,1.84,0.0,0.46,0.18,0.11,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0001083.jpg
0,0,0.975,0.0,0.0,0.54,0.53,1.31,2.53,3.25,0.0,0.0,0.75,0.36,0.28,1.15,0.0,0.74,0.12,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001671.jpg
0,0,0.975,0.33,0.0,2.34,0.0,1.08,1.82,1.0,2.23,0.52,0.83,0.41,1.64,1.6,0.0,0.72,1.5,0.85,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5,../data/affectnet/val_class/class006/image0002812.jpg
0,0,0.975,0.42,0.0,3.6,0.0,0.93,1.76,0.63,0.26,0.0,0.0,0.62,0.55,0.09,0.0,0.33,0.18,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5,../data/affectnet/val_class/class006/image0003688.jpg
0,0,0.825,1.2,0.0,0.0,0.46,1.79,1.49,0.09,1.46,2.52,2.63,0.02,1.16,0.0,1.92,0.77,0.0,0.06,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0001666.jpg
0,0,0.975,0.78,0.0,1.92,0.1,1.47,3.15,3.14,2.45,0.15,0.21,1.42,0.22,0.72,0.65,1.89,0.61,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0004395.jpg
0,0,0.925,2.35,2.05,1.01,0.07,1.61,0.9,1.11,2.96,1.48,0.85,0.35,1.13,0.0,0.0,1.28,1.64,0.44,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,../data/affectnet/val_class/class006/image0000323.jpg
0,0,0.975,1.36,0.0,2.01,0.0,1.12,2.22,1.22,2.71,0.55,0.0,1.81,1.38,0.0,0.11,0.41,1.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6,../data/affectnet/val_class/class007/image0004412.jpg
0,0,0.925,1.87,2.22,0.0,3.14,0.69,0.88,1.15,0.85,0.0,0.0,0.0,0.0,0.66,0.25,0.33,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6,../data/affectnet/val_class/class007/image0001974.jpg
0,0,0.975,0.87,0.0,1.29,0.0,0.16,0.05,0.47,2.16,0.47,0.93,0.28,0.94,0.84,0.14,0.43,1.27,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,../data/affectnet/val_class/class007/image0000206.jpg
0,0,0.925,0.58,0.0,1.69,0.0,0.0,0.0,0.64,0.0,0.0,0.0,1.31,0.86,0.26,0.23,0.0,0.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6,../data/affectnet/val_class/class007/image0002175.jpg
0,0,0.975,0.0,0.0,0.74,0.0,0.0,0.96,0.17,0.68,0.0,0.11,0.0,0.0,0.24,0.24,0.0,2.49,3.35,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6,../data/affectnet/val_class/class007/image0003708.jpg
0,0,0.975,1.08,0.59,0.0,1.53,0.0,0.0,0.44,0.8,0.0,0.0,2.29,0.55,1.88,0.24,0.0,0.59,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6,../data/affectnet/val_class/class007/image0001445.jpg
0,0,0.925,1.59,1.48,0.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.84,0.26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6,../data/affectnet/val_class/class007/image0000208.jpg
0,0,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,1.13,0.0,0.0,0.2,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6,../data/affectnet/val_class/class007/image0003931.jpg
0,0,0.975,1.31,2.51,2.87,0.0,0.0,0.85,0.0,0.38,0.0,1.37,0.29,1.15,0.48,0.0,0.48,0.14,3.61,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,../data/affectnet/val_class/class007/image0004023.jpg
0,0,0.925,0.0,0.0,1.95,0.0,0.4,0.0,0.67,0.05,0.0,1.61,1.32,0.88,1.78,0.25,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6,../data/affectnet/val_class/class007/image0000480.jpg
0,0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,1.13,0.28,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,../data/affectnet/val_class/class008/image0003355.jpg
0,0,0.975,0.01,0.37,0.0,1.27,0.18,0.32,0.0,0.0,0.96,1.12,0.0,0.64,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001568.jpg
0,0,0.975,0.97,0.0,1.72,0.88,1.22,1.08,0.24,1.21,0.43,0.96,1.37,2.02,2.0,0.55,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0002517.jpg
0,0,0.975,0.24,0.0,1.92,0.0,1.79,1.72,0.72,0.8,0.18,1.91,1.35,2.37,0.75,1.37,0.19,0.36,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001340.jpg
0,0,0.825,0.0,0.0,0.0,0.48,0.0,0.58,0.0,0.0,0.0,0.57,0.0,0.0,0.36,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,../data/affectnet/val_class/class008/image0001625.jpg
0,0,0.975,0.4,0.0,0.34,0.0,0.0,1.65,0.0,0.65,0.35,0.01,0.24,0.0,1.33,0.52,0.4,0.0,0.22,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0003899.jpg
0,0,0.875,0.0,0.0,0.0,0.98,2.11,1.65,0.59,1.03,2.53,1.54,0.0,0.11,1.12,0.11,1.46,0.36,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7,../data/affectnet/val_class/class008/image0004067.jpg
